language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
marked-reversal,lstm,rec+lm+ns,validation-short,2,0.9686,0.5622754491017964,0.11909638332501053,3.86576492296766
marked-reversal,transformer,rec+ns,validation-long,8,0.8654,0.5620758483033932,0.34718290010392666,0.5839597455666451
unmarked-reversal,transformer,rec+ns,validation-long,10,0.7106,0.5620758483033932,0.5172103789221495,0.7503906042268592
missing-duplicate-string,transformer,rec+ns,validation-short,3,0.9524,0.56187624750499,0.15371397125143557,3.035354551235576
dyck-2-3,transformer,rec+lm+ns,validation-short,10,0.9884,0.5614770459081836,0.0650922589336522,2.548245805958769
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,10,0.9722,0.5614770459081836,0.09549283128147945,1.751900617491097
repeat-01,transformer,rec+lm,validation-long,6,0.9512,0.5614770459081836,0.13138855576636269,1.4445359152337414
marked-copy,transformer,rec,validation-long,1,0.861,0.5614770459081836,0.335105644505471,1.6799290541016652
bucket-sort,lstm,rec+ns,validation-long,7,0.8262,0.5614770459081836,0.331996309787035,1.7798367181521453
even-pairs,lstm,rec,validation-short,4,0.5444,0.5614770459081836,0.6853703064411879,0.6792737643667561
binary-multiplication,transformer,rec+ns,validation-short,6,0.9456,0.5612774451097804,0.14623240817449987,2.314345702479018
marked-reversal,lstm,rec+lm+ns,validation-long,1,0.8418,0.5612774451097804,0.3595474807232618,1.0064185949767421
marked-reversal,rnn,rec+ns,validation-short,6,0.9602,0.5608782435129741,0.1410321559213102,2.4948420058578966
odds-first,transformer,rec+lm,validation-long,5,0.8516,0.5608782435129741,0.34907916579246523,0.9496390903156674
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,1,0.9828,0.5606786427145709,0.07252384113315492,2.3940119259843895
bucket-sort,rnn,rec,validation-short,4,0.9592,0.5606786427145709,0.14271978967189788,0.7244061392863949
binary-multiplication,transformer,rec+ns,validation-short,7,0.9568,0.5606786427145709,0.11559375659811776,1.8529962226135486
unmarked-reversal,rnn,rec+lm,validation-short,1,0.7948,0.5606786427145709,0.4278477255642414,1.403925005728732
stack-manipulation,lstm,rec+ns,validation-short,3,0.9858,0.5604790419161677,0.06645940177328885,2.4432369602660087
binary-multiplication,transformer,rec,validation-long,5,0.9264,0.5604790419161677,0.21364647075980903,1.2460833694763527
modular-arithmetic-simple,transformer,rec+lm,validation-short,1,0.8932,0.5604790419161677,0.2570456817597151,1.3386866906877168
unmarked-reversal,transformer,rec+lm+ns,validation-long,5,0.709,0.5604790419161677,0.518471696561575,0.7069262309464628
compute-sqrt,transformer,rec,validation-short,6,0.9634,0.5602794411177645,0.10234216060343897,2.5072784095857696
unmarked-reversal,transformer,rec+lm+ns,validation-short,7,0.9416,0.5602794411177645,0.15051183820636943,2.089114846478792
compute-sqrt,transformer,rec+ns,validation-long,8,0.9216,0.5602794411177645,0.2111642312746495,1.9147862904138135
missing-duplicate-string,transformer,rec+lm,validation-short,7,0.9092,0.5602794411177645,0.22277029653098435,1.4592826227698394
missing-duplicate-string,transformer,rec+lm+ns,validation-short,6,0.8548,0.5600798403193613,0.3457159408941865,0.9781654739488445
parity,transformer,rec+lm+ns,validation-short,6,0.77,0.5600798403193613,0.4042821574590169,0.7267925061662394
marked-reversal,lstm,rec+lm,validation-short,2,0.9686,0.5598802395209581,0.11810406962372362,1.7622927264066668
bucket-sort,lstm,rec+lm+ns,validation-short,2,0.9496,0.5598802395209581,0.15983596261367203,3.845659881848061
binary-multiplication,transformer,rec+lm+ns,validation-short,2,0.9716,0.5596806387225549,0.08469608779200352,2.4397691048404058
odds-first,lstm,rec+lm,validation-short,6,0.9702,0.5596806387225549,0.11581929862517863,3.455562956427631
binary-addition,transformer,rec,validation-short,1,0.9228,0.5596806387225549,0.22470329137146472,2.763417965874165
marked-copy,lstm,rec,validation-short,4,0.9702,0.5594810379241517,0.11301278739579994,7.9047017156047374
binary-multiplication,transformer,rec+lm,validation-short,7,0.9678,0.5594810379241517,0.08489421768074971,2.3746157197676334
unmarked-reversal,transformer,rec+lm,validation-short,4,0.9372,0.5594810379241517,0.15655024889642372,1.9777737299259195
modular-arithmetic-simple,transformer,rec+ns,validation-long,2,0.8324,0.5592814371257485,0.37605736265778544,0.8564816289096179
odds-first,lstm,rec+lm+ns,validation-short,9,0.9702,0.5590818363273453,0.11444882083563133,2.1149407914669593
marked-reversal,lstm,rec+lm,validation-short,10,0.9686,0.5590818363273453,0.12087137751206756,5.474986005812245
unmarked-reversal,transformer,rec+lm+ns,validation-short,8,0.926,0.5590818363273453,0.1800417204243131,2.202066156359021
compute-sqrt,transformer,rec,validation-short,7,0.883,0.5590818363273453,0.28653362347483635,0.8666107430072602
marked-reversal,transformer,rec,validation-long,5,0.8732,0.5590818363273453,0.3108843647271395,1.5939472831629529
parity,transformer,rec+ns,validation-long,5,0.688,0.5590818363273453,0.5161338014384266,0.6697789232102046
dyck-2-3,transformer,rec+ns,validation-short,2,0.9798,0.5588822355289421,0.07448700709016993,1.8657685929703938
odds-first,lstm,rec+lm,validation-short,10,0.9702,0.5588822355289421,0.11721592956129462,3.969851668449881
binary-addition,transformer,rec+lm+ns,validation-short,5,0.9342,0.5588822355289421,0.17991570967063308,2.2169746437396283
binary-multiplication,transformer,rec+ns,validation-long,4,0.9328,0.5588822355289421,0.20359472972899675,1.051481613715341
modular-arithmetic-simple,transformer,rec,validation-short,6,0.9786,0.5586826347305389,0.0827807414341718,1.4238620847586296
compute-sqrt,transformer,rec,validation-long,5,0.9316,0.5586826347305389,0.17875626413999127,3.6222261495815733
modular-arithmetic-simple,transformer,rec+lm,validation-short,4,0.839,0.5586826347305389,0.3556481900408864,1.388889199038763
marked-reversal,transformer,rec,validation-long,2,0.8686,0.5582834331337325,0.3232315179824829,0.8967740725554868
bucket-sort,transformer,rec+lm+ns,validation-short,5,0.9942,0.5580838323353293,0.016685321665240917,2.6861515725019123
binary-multiplication,transformer,rec+ns,validation-short,1,0.9634,0.5580838323353293,0.0994410684882081,2.314478185642056
odds-first,lstm,rec+ns,validation-long,10,0.9644,0.5578842315369261,0.13723585523664952,0.9254340556708579
marked-reversal,lstm,rec,validation-short,4,0.9492,0.5578842315369261,0.1527338001847267,2.2572832505443614
odds-first,transformer,rec,validation-short,1,0.8734,0.5578842315369261,0.29632239106819036,3.0841157041480782
marked-reversal,transformer,rec+lm,validation-long,1,0.8604,0.5578842315369261,0.3453686081856489,1.2003701288364605
parity,transformer,rec+lm+ns,validation-long,2,0.8874,0.5576846307385229,0.2151630652754742,0.7807337435591813
unmarked-reversal,transformer,rec+lm,validation-short,9,0.9704,0.5572854291417165,0.09055750365483109,2.126399908011929
marked-copy,lstm,rec+ns,validation-short,4,0.9702,0.5572854291417165,0.11552602216731757,4.158503785537567
modular-arithmetic-simple,transformer,rec,validation-long,3,0.8004,0.5572854291417165,0.40997704048752787,0.6188590688114157
bucket-sort,lstm,rec+lm,validation-short,7,0.9688,0.5568862275449101,0.11045676045995205,2.491454482420595
binary-multiplication,transformer,rec+lm+ns,validation-short,9,0.946,0.5568862275449101,0.1563964999408927,2.0414295556203568
bucket-sort,rnn,rec+ns,validation-short,4,0.891,0.5568862275449101,0.26782055784612896,1.857423224298659
stack-manipulation,lstm,rec+lm+ns,validation-long,6,0.8426,0.5568862275449101,0.3818363153129816,0.985670500190672
odds-first,rnn,rec,validation-short,1,0.9636,0.556686626746507,0.13171785795539617,1.9605703800154513
unmarked-reversal,transformer,rec+lm+ns,validation-short,3,0.9604,0.556686626746507,0.11109986191906501,1.9226034741368871
binary-multiplication,transformer,rec+lm,validation-short,1,0.9442,0.556686626746507,0.15737852283865214,2.932023545499136
odds-first,lstm,rec+lm,validation-short,7,0.9702,0.5564870259481038,0.11828517331033946,1.3718085849720858
first,transformer,rec+lm,validation-short,3,1.0,0.5562874251497006,1.4258878248338647e-05,5.887298570418633
marked-copy,lstm,rec+lm+ns,validation-short,1,0.9702,0.5562874251497006,0.11553419080674648,2.2632995084017336
missing-duplicate-string,transformer,rec+lm,validation-short,3,0.851,0.5560878243512974,0.33994716631770133,2.213878953218936
repeat-01,transformer,rec+lm,validation-short,1,0.9932,0.5558882235528942,0.02601485920958221,1.9094035419937319
binary-addition,transformer,rec+lm,validation-short,9,0.9504,0.5558882235528942,0.13181765566365794,2.7250523318768947
odds-first,transformer,rec+lm+ns,validation-long,8,0.931,0.5558882235528942,0.19458487304747105,1.7859002404695679
binary-addition,transformer,rec+ns,validation-short,2,0.9208,0.555688622754491,0.22592624397426844,3.076672809101091
odds-first,transformer,rec+ns,validation-long,7,0.8912,0.555688622754491,0.2586314311787486,2.145596035074688
marked-copy,transformer,rec+lm+ns,validation-long,3,0.8872,0.555688622754491,0.29372699714004996,1.16821967118574
odds-first,rnn,rec,validation-short,6,0.9698,0.5554890219560878,0.11716213168092073,2.1459512009655315
binary-addition,transformer,rec+lm+ns,validation-long,7,0.8836,0.5554890219560878,0.3202549205675721,0.7722405422144307
binary-addition,transformer,rec+lm+ns,validation-long,8,0.9116,0.5552894211576846,0.24795862442404032,0.9319056637644649
compute-sqrt,transformer,rec+lm+ns,validation-long,8,0.886,0.5552894211576846,0.2975876932144165,0.9675757759761906
bucket-sort,transformer,rec+lm+ns,validation-long,5,0.8802,0.5552894211576846,0.3026567250624299,1.8323682162040722
compute-sqrt,rnn,rec+ns,validation-short,10,0.5686,0.5552894211576846,0.680470255112648,0.6874229728104826
compute-sqrt,rnn,rec+ns,validation-short,2,0.9536,0.5550898203592814,0.13299354881886394,1.921956240766851
binary-addition,transformer,rec,validation-short,4,0.9322,0.5550898203592814,0.1853363467523828,3.3688199820216305
marked-copy,transformer,rec+lm+ns,validation-long,1,0.8178,0.5550898203592814,0.3973416702270508,1.1524461489356683
binary-addition,transformer,rec,validation-short,10,0.918,0.5548902195608783,0.2308277570605278,3.1249757469020145
missing-duplicate-string,transformer,rec+lm,validation-short,4,0.849,0.5548902195608783,0.34961616703271864,1.1493786325905018
unmarked-reversal,transformer,rec+lm+ns,validation-short,4,0.8736,0.554690618762475,0.2945254896938801,1.4800949599742592
unmarked-reversal,transformer,rec+lm,validation-short,8,0.8254,0.554690618762475,0.4020323763072491,0.9564167635348029
unmarked-reversal,transformer,rec+lm,validation-long,7,0.701,0.5544910179640719,0.5291802218437195,1.2861256345749614
bucket-sort,lstm,rec+lm,validation-short,3,0.9752,0.5542914171656687,0.09174478012733162,4.24825944026631
marked-reversal,lstm,rec,validation-short,2,0.9686,0.5542914171656687,0.11781059181243181,5.559203731029795
binary-multiplication,transformer,rec,validation-long,3,0.9232,0.5542914171656687,0.22923495581001044,1.3026860558195503
binary-addition,transformer,rec+lm,validation-long,10,0.9052,0.5542914171656687,0.258933652856946,0.7816217761821376
modular-arithmetic-simple,transformer,rec+lm+ns,validation-long,5,0.8366,0.5542914171656687,0.3820953760921955,1.2408380464462938
odds-first,lstm,rec+lm,validation-short,4,0.9688,0.5538922155688623,0.12344767122119665,1.557986912754422
binary-addition,transformer,rec+ns,validation-short,4,0.9134,0.5538922155688623,0.24303696518838405,2.698418649938887
odds-first,transformer,rec+lm,validation-long,2,0.864,0.5538922155688623,0.34467553324103356,0.5922440386817841
odds-first,transformer,rec,validation-short,8,0.9622,0.5536926147704591,0.12935329064028336,2.668708338420894
marked-reversal,lstm,rec,validation-long,10,0.9438,0.5536926147704591,0.18812253042757512,0.5060857837302183
unmarked-reversal,transformer,rec+ns,validation-short,2,0.942,0.5536926147704591,0.14492459263087948,2.414857542854799
odds-first,transformer,rec+lm,validation-long,1,0.9316,0.5536926147704591,0.1925376944117248,1.3124220982141896
marked-copy,transformer,rec+lm,validation-long,8,0.8828,0.5536926147704591,0.3555755020558834,0.8688192624115421
odds-first,lstm,rec+lm,validation-long,4,0.8246,0.5536926147704591,0.3974496561288834,2.970576834363376
compute-sqrt,transformer,rec,validation-short,8,0.9618,0.5534930139720559,0.10300359818916768,2.8740656364079196
marked-reversal,transformer,rec,validation-short,9,0.9608,0.5534930139720559,0.13396661452092232,2.697321459732972
unmarked-reversal,transformer,rec+lm+ns,validation-short,5,0.9532,0.5534930139720559,0.12880490295770577,2.6492324104397826
binary-addition,transformer,rec,validation-short,9,0.9178,0.5534930139720559,0.23346019754633307,2.494200020298332
even-pairs,lstm,rec,validation-short,7,0.5416,0.5534930139720559,0.6840951588809491,0.6778983841875118
binary-multiplication,transformer,rec+lm+ns,validation-short,3,0.9478,0.5532934131736527,0.1465398917533923,2.1835874229567795
bucket-sort,transformer,rec+ns,validation-long,10,0.8198,0.5532934131736527,0.4096915974617004,1.664510780653197
marked-reversal,transformer,rec+lm,validation-short,7,0.8726,0.5530938123752495,0.31077228030264376,2.2473769570169173
compute-sqrt,transformer,rec+lm+ns,validation-short,7,0.9738,0.5528942115768463,0.0691283130378637,3.1258260613437483
marked-copy,lstm,rec+ns,validation-short,3,0.9384,0.5528942115768463,0.19086955781131984,0.543567089394419
binary-multiplication,lstm,rec+lm+ns,validation-long,10,0.7768,0.5528942115768463,0.4514971157938242,0.7036275305761073
bucket-sort,lstm,rec+ns,validation-short,7,0.9448,0.55249500998004,0.18551297218203544,2.9057921372309417
marked-reversal,rnn,rec+lm,validation-long,10,0.8396,0.55249500998004,0.36646258647441865,0.6169491494814316
marked-reversal,transformer,rec+lm,validation-short,10,0.9478,0.5522954091816368,0.15169019470512868,2.8600580703205023
binary-multiplication,transformer,rec,validation-long,9,0.909,0.5522954091816368,0.23990478334724902,0.637124866853931
marked-copy,lstm,rec,validation-long,3,0.9052,0.5522954091816368,0.22900082502514124,3.7671429315667426
marked-reversal,lstm,rec,validation-short,8,0.9686,0.5520958083832336,0.11751811334788799,3.8365186176698947
unmarked-reversal,transformer,rec+ns,validation-short,5,0.947,0.5520958083832336,0.13358628220008686,2.573752340792663
dyck-2-3,transformer,rec+lm+ns,validation-short,1,0.9812,0.5518962075848304,0.10034754768963904,1.653568964888771
odds-first,rnn,rec+lm,validation-short,5,0.961,0.5518962075848304,0.14079243016429246,2.3745825954168263
binary-addition,transformer,rec+lm,validation-short,1,0.9274,0.5518962075848304,0.19736007896587252,3.2652350831527763
marked-copy,transformer,rec+lm+ns,validation-long,2,0.8902,0.5518962075848304,0.27450565066337584,1.5375927609419395
unmarked-reversal,transformer,rec+lm+ns,validation-short,10,0.9464,0.551497005988024,0.14315090361433103,2.534768475260318
odds-first,transformer,rec+lm+ns,validation-long,5,0.8694,0.551497005988024,0.33752610559463503,1.4643517920416511
marked-reversal,transformer,rec,validation-short,1,0.8638,0.551497005988024,0.3316714803248644,0.8631701911429683
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,9,0.9822,0.5512974051896208,0.06908369592837989,3.1318971875800328
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,2,0.9772,0.5512974051896208,0.08196310497745872,1.4232502230820423
marked-reversal,lstm,rec+lm,validation-short,4,0.9686,0.5512974051896208,0.11977389141470193,1.9080041739706717
marked-copy,rnn,rec,validation-short,4,0.9686,0.5512974051896208,0.11843567335586995,3.1703377131086414
binary-addition,transformer,rec,validation-short,5,0.9188,0.5512974051896208,0.22991001852750778,3.037780924940002
odds-first,lstm,rec+lm,validation-short,8,0.9702,0.5508982035928144,0.11238965883068158,4.016647177933455
binary-multiplication,transformer,rec,validation-short,1,0.9362,0.5508982035928144,0.17947550534624607,2.631487383758519
odds-first,transformer,rec+lm,validation-long,10,0.8468,0.5508982035928144,0.3938480240881443,0.6099922429272039
compute-sqrt,transformer,rec+ns,validation-long,4,0.9166,0.5506986027944112,0.2116920560989529,2.4088063555438732
repeat-01,transformer,rec+lm,validation-short,3,0.9952,0.550499001996008,0.018363803204894065,3.7146100108543814
compute-sqrt,transformer,rec+lm,validation-short,3,0.9578,0.550499001996008,0.10370697918231599,2.6481235336863667
binary-addition,transformer,rec+lm+ns,validation-short,8,0.917,0.5502994011976048,0.23363931871801616,2.6963578833508755
marked-reversal,rnn,rec+lm,validation-short,9,0.9582,0.5500998003992016,0.1493898145467043,2.4966754911285256
bucket-sort,transformer,rec,validation-short,1,0.9216,0.5500998003992016,0.21530105146821588,1.8209949552525808
binary-addition,transformer,rec,validation-short,2,0.9178,0.5500998003992016,0.23708061642795802,2.7850095481840436
binary-multiplication,transformer,rec,validation-short,9,0.9386,0.5497005988023952,0.17431260117031633,2.084766893228609
binary-addition,transformer,rec+lm,validation-short,5,0.912,0.549500998003992,0.24546564529538153,1.7812802621302848
marked-copy,lstm,rec+lm,validation-short,6,0.9702,0.5493013972055888,0.11435621078219264,3.6885514891797495
bucket-sort,lstm,rec+lm,validation-short,6,0.9562,0.5493013972055888,0.15812368549704553,3.29822708512108
bucket-sort,rnn,rec,validation-short,7,0.956,0.5493013972055888,0.1417921546649188,2.191792784465064
binary-addition,transformer,rec+ns,validation-short,7,0.931,0.5493013972055888,0.18731081324443222,3.097024342827796
marked-reversal,rnn,rec+lm+ns,validation-long,8,0.8226,0.5493013972055888,0.3839877515614033,0.4998098711261968
marked-copy,transformer,rec,validation-short,9,0.97,0.5491017964071856,0.11392742071552202,3.6469072829013665
compute-sqrt,transformer,rec+lm,validation-short,7,0.968,0.5491017964071856,0.07719381587200333,2.4595800358340254
bucket-sort,transformer,rec+lm,validation-short,5,0.9546,0.5491017964071856,0.14141587981209158,1.982345884615284
binary-addition,transformer,rec+lm,validation-short,6,0.9168,0.5491017964071856,0.23120457814782858,3.187925771240167
stack-manipulation,lstm,rec+ns,validation-long,6,0.9892,0.5489021956087824,0.04843568380971119,1.8953928892506304
marked-copy,lstm,rec+lm,validation-short,7,0.9702,0.5489021956087824,0.11400728167407215,3.92344711525533
modular-arithmetic-simple,transformer,rec,validation-short,1,0.982,0.5487025948103792,0.07462999400142581,2.5016823263493126
compute-sqrt,transformer,rec+ns,validation-short,6,0.966,0.5487025948103792,0.0954549043235369,3.0144333727350143
compute-sqrt,transformer,rec+lm,validation-long,6,0.9026,0.548502994011976,0.24694364608973265,2.3233012093643763
marked-copy,transformer,rec,validation-short,2,0.963,0.5483033932135729,0.1288103287840262,3.220203011738185
marked-reversal,transformer,rec,validation-long,7,0.8718,0.5483033932135729,0.313536703902483,1.9748436266344465
repeat-01,transformer,rec+lm+ns,validation-short,1,0.9986,0.5481037924151697,0.0031016967395262325,5.242712425176495
modular-arithmetic-simple,transformer,rec+ns,validation-short,6,0.9766,0.5481037924151697,0.08540803373437375,2.779682045804333
binary-addition,transformer,rec+ns,validation-short,10,0.918,0.5481037924151697,0.23335973401516677,2.7466114530618677
compute-sqrt,transformer,rec+lm+ns,validation-short,10,0.9624,0.5479041916167665,0.0936315748331137,2.970160612707703
odds-first,transformer,rec+ns,validation-long,4,0.8698,0.5479041916167665,0.31636526337862014,0.7694815373044468
repeat-01,transformer,rec+lm,validation-short,4,0.9924,0.5477045908183633,0.03392371975518763,4.227029276142518
marked-reversal,lstm,rec+ns,validation-short,1,0.9686,0.5475049900199601,0.12171730575710535,4.219839133867648
unmarked-reversal,transformer,rec,validation-short,3,0.8542,0.5475049900199601,0.3281256145602092,0.865211687026222
binary-multiplication,transformer,rec,validation-short,4,0.9386,0.5473053892215569,0.1667937491070945,3.2175200676869418
binary-multiplication,transformer,rec+lm+ns,validation-short,7,0.9368,0.5473053892215569,0.17806603408865632,2.1965283293968545
marked-copy,transformer,rec+lm+ns,validation-long,4,0.9148,0.5473053892215569,0.22404226302802563,1.0272683681113397
odds-first,transformer,rec+ns,validation-long,9,0.869,0.5473053892215569,0.3149792078644037,1.7151427253902316
marked-reversal,lstm,rec,validation-short,5,0.9686,0.5471057884231537,0.11775913310199976,5.45807212794668
missing-duplicate-string,transformer,rec+lm+ns,validation-short,10,0.9492,0.5471057884231537,0.15830481073879638,2.9298296535251005
binary-addition,transformer,rec+lm,validation-short,3,0.9156,0.5467065868263473,0.23628440466970205,2.6235702624295407
marked-reversal,lstm,rec+lm,validation-long,2,0.8402,0.5467065868263473,0.37702917225658894,0.7121744597267486
marked-copy,transformer,rec+ns,validation-short,8,0.9702,0.5465069860279441,0.11488794860113412,3.1648308669207634
marked-reversal,transformer,rec+ns,validation-short,9,0.958,0.5465069860279441,0.13247487599328162,2.7030812665356785
marked-copy,transformer,rec+ns,validation-short,9,0.9572,0.5465069860279441,0.13574544365814653,2.6954382141795987
marked-copy,transformer,rec+lm,validation-long,5,0.8744,0.5465069860279441,0.3360431706145406,0.8377745306896355
bucket-sort,lstm,rec+lm+ns,validation-short,10,0.9898,0.5463073852295409,0.046721720297355204,4.55874814024314
unmarked-reversal,transformer,rec+lm+ns,validation-long,3,0.642,0.5463073852295409,0.5641625535786152,0.8566232473669414
binary-multiplication,lstm,rec,validation-short,10,0.9384,0.5461077844311377,0.19824186321496964,2.802300559362014
binary-multiplication,transformer,rec+lm+ns,validation-short,6,0.9382,0.5461077844311377,0.17095558814993128,2.093036388756313
unmarked-reversal,transformer,rec+lm,validation-short,6,0.5814,0.5459081836327345,0.6800343010902404,0.6880836236381721
bucket-sort,transformer,rec+lm,validation-short,10,0.9674,0.5457085828343313,0.11432784470869228,3.4472659215385453
odds-first,transformer,rec+ns,validation-short,5,0.9542,0.5457085828343313,0.14026955485455692,3.350214835304856
binary-multiplication,transformer,rec+ns,validation-long,7,0.9214,0.5457085828343313,0.24284380140006542,1.1865479826287715
binary-multiplication,rnn,rec+ns,validation-short,5,0.938,0.5455089820359281,0.19418847043253482,1.2765747777779333
binary-multiplication,transformer,rec+lm,validation-short,3,0.9362,0.5455089820359281,0.1885988853663206,2.3893991599904147
bucket-sort,lstm,rec+lm,validation-short,9,0.9864,0.5453093812375249,0.058334293721523135,4.175096804216948
odds-first,lstm,rec+ns,validation-short,3,0.9702,0.5453093812375249,0.1253019779164344,1.3450865555695908
marked-copy,lstm,rec,validation-short,8,0.9702,0.5453093812375249,0.11360015254821629,4.606231160466364
binary-multiplication,transformer,rec+lm,validation-short,2,0.9366,0.5453093812375249,0.1706447054927703,3.115203882059261
bucket-sort,lstm,rec+ns,validation-long,4,0.8494,0.5449101796407185,0.3787211599588394,1.8868183646641092
compute-sqrt,rnn,rec+lm+ns,validation-short,7,0.9342,0.5445109780439121,0.18580738886799664,1.3864369217499704
binary-addition,transformer,rec,validation-short,8,0.9198,0.5445109780439121,0.22479836577400567,3.4142162648009178
odds-first,lstm,rec+lm+ns,validation-short,10,0.9702,0.5443113772455089,0.11608852049242704,2.51012225117434
odds-first,transformer,rec+lm,validation-short,8,0.9702,0.5443113772455089,0.11632350366422907,2.176098385678619
marked-copy,transformer,rec+ns,validation-short,6,0.9702,0.5443113772455089,0.11354824799224734,3.2895864355758935
unmarked-reversal,transformer,rec+ns,validation-short,3,0.8866,0.5443113772455089,0.2577879534228472,1.8367415023920686
marked-copy,lstm,rec+lm+ns,validation-short,2,0.9702,0.5441117764471058,0.11532207401469349,2.608250816828179
marked-reversal,rnn,rec+ns,validation-short,4,0.9594,0.5441117764471058,0.14666306788995861,2.2948469596931678
binary-multiplication,transformer,rec+ns,validation-short,8,0.9336,0.5439121756487026,0.18117414630334824,2.622212746972404
odds-first,lstm,rec+lm,validation-long,1,0.816,0.5437125748502994,0.37966169074475764,0.6438173794877268
marked-copy,lstm,rec+lm,validation-short,8,0.8468,0.5435129740518962,0.3492211318820715,3.9348847893600216
marked-reversal,transformer,rec+lm+ns,validation-short,3,0.9686,0.543313373253493,0.11957003641948104,2.8202085569489768
marked-reversal,transformer,rec+lm+ns,validation-long,8,0.9328,0.543313373253493,0.20616600503772498,1.77131003945129
missing-duplicate-string,transformer,rec+lm,validation-short,8,0.9324,0.543313373253493,0.19244196428731083,3.302341533966359
bucket-sort,transformer,rec,validation-short,2,0.944,0.5431137724550898,0.16165683563901112,3.092707332434642
compute-sqrt,transformer,rec+lm,validation-long,2,0.8832,0.5429141716566867,0.2987563826933503,0.7396623234623325
marked-reversal,lstm,rec+lm,validation-short,5,0.9686,0.5427145708582835,0.1196178402364254,1.5755004984163075
marked-reversal,transformer,rec+ns,validation-short,5,0.957,0.5427145708582835,0.1450814145475626,2.988427991632506
odds-first,transformer,rec+lm,validation-short,9,0.9702,0.5425149700598803,0.11552120931856334,2.3830221103444815
compute-sqrt,transformer,rec,validation-short,3,0.903,0.5425149700598803,0.24612920942911878,2.4881336509884
compute-sqrt,transformer,rec,validation-short,5,0.8878,0.5425149700598803,0.28063641328252853,2.998409885486324
bucket-sort,lstm,rec,validation-short,4,0.9786,0.542315369261477,0.07569777426235377,4.702879196255953
bucket-sort,lstm,rec+ns,validation-long,6,0.8282,0.542315369261477,0.391796847230196,1.9363576200134502
marked-copy,lstm,rec+lm+ns,validation-long,8,0.8206,0.542315369261477,0.38280066868960855,0.9377887682256822
marked-copy,transformer,rec+ns,validation-short,5,0.969,0.5421157684630739,0.12263784176688641,3.0925851862483515
binary-multiplication,transformer,rec+ns,validation-short,4,0.937,0.5421157684630739,0.17181073320014403,3.0769082382413373
bucket-sort,transformer,rec+lm,validation-short,7,0.9334,0.5421157684630739,0.17919286099348683,2.412192717756929
binary-multiplication,transformer,rec,validation-short,6,0.9294,0.5421157684630739,0.20002962909080088,2.5290240825259844
stack-manipulation,transformer,rec,validation-long,10,0.8682,0.5421157684630739,0.31790439204871657,2.5123621862716305
bucket-sort,transformer,rec+lm,validation-short,6,0.9798,0.5419161676646707,0.05771907112854533,2.5086012004580938
marked-reversal,lstm,rec+lm,validation-short,8,0.8752,0.5419161676646707,0.32100015786886216,1.976845253022488
marked-reversal,lstm,rec,validation-short,1,0.9684,0.5417165668662675,0.13211117180660367,4.27284970706786
odds-first,lstm,rec,validation-short,6,0.9702,0.5415169660678643,0.1222823433317244,5.554688837194812
marked-copy,rnn,rec+lm,validation-long,1,0.8338,0.5415169660678643,0.3915229003459215,0.9490736375877006
odds-first,transformer,rec+lm+ns,validation-short,6,0.9598,0.5413173652694611,0.1406876750715077,2.7565153900574813
marked-copy,lstm,rec+lm,validation-short,4,0.884,0.5413173652694611,0.29815604502558707,3.842666344755067
parity,transformer,rec+ns,validation-short,3,0.6318,0.5413173652694611,0.5880543764820438,0.6796436846299593
odds-first,lstm,rec,validation-short,4,0.9576,0.5411177644710579,0.135325459831208,5.327861741861838
bucket-sort,lstm,rec+lm+ns,validation-short,9,0.9562,0.5411177644710579,0.15506204938665033,4.000793040525949
binary-multiplication,transformer,rec,validation-short,7,0.9306,0.5411177644710579,0.18685355310998858,2.885207165346784
bucket-sort,lstm,rec+lm,validation-long,7,0.9044,0.5411177644710579,0.25651504605337977,1.8186982988121505
bucket-sort,lstm,rec+ns,validation-short,6,0.8452,0.5411177644710579,0.36047017205953596,1.9524732573749777
parity,transformer,rec+lm+ns,validation-long,1,0.6416,0.5411177644710579,0.5727675736824982,0.6825147411697721
marked-copy,transformer,rec+lm+ns,validation-short,8,0.9702,0.5407185628742515,0.12131221161554567,2.5723199883659933
compute-sqrt,transformer,rec+lm+ns,validation-short,8,0.8874,0.5407185628742515,0.2797858890410513,1.8069576026585525
marked-copy,rnn,rec+ns,validation-short,8,0.9702,0.5405189620758483,0.11609448594860733,2.7078983948318784
marked-copy,lstm,rec+lm+ns,validation-short,7,0.9702,0.5405189620758483,0.11958199919909239,4.3759765160714315
marked-copy,rnn,rec+lm+ns,validation-short,3,0.9692,0.5405189620758483,0.12696843360438942,2.670400971907401
marked-copy,transformer,rec,validation-short,1,0.9688,0.5405189620758483,0.11869487082827836,2.8232654285382948
bucket-sort,transformer,rec+lm,validation-short,3,0.9514,0.5405189620758483,0.14664669288899748,2.979660527477461
marked-copy,transformer,rec+lm,validation-long,9,0.9018,0.5405189620758483,0.25586731048822403,1.0997505758783062
odds-first,lstm,rec,validation-short,8,0.9702,0.5403193612774451,0.12256633773222565,5.904637404720107
