language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
marked-copy,transformer,rec+ns,validation-short,1,0.9905,0.5590818363273453,0.03402366868328536,3.260449911022274
compute-sqrt,transformer,rec+lm+ns,validation-short,6,0.9657,0.5588822355289421,0.09597055863216519,2.578956438181457
odds-first,lstm,rec+lm,validation-short,10,0.9518,0.5588822355289421,0.16131630532238633,4.3763867261990566
bucket-sort,transformer,rec+ns,validation-long,1,0.9459,0.5588822355289421,0.18471691024787723,2.5620892898452854
unmarked-reversal,transformer,rec+ns,validation-short,6,0.8611,0.5586826347305389,0.31550909936903043,1.4340955862395295
binary-multiplication,transformer,rec+lm,validation-short,5,0.9446,0.5584830339321357,0.1592770568005508,2.9710042604706723
binary-addition,transformer,rec+lm+ns,validation-long,10,0.9035,0.5584830339321357,0.2643608827613294,1.0861431950149303
binary-multiplication,transformer,rec+lm,validation-short,4,0.9451,0.5582834331337325,0.15524104797514154,3.08299492794208
marked-copy,transformer,rec+lm+ns,validation-long,2,0.9316,0.5582834331337325,0.21437118288874626,1.6586971892746623
bucket-sort,rnn,rec,validation-short,8,0.9425,0.5580838323353293,0.17538152196686715,2.7641258302332457
binary-multiplication,transformer,rec+lm,validation-short,9,0.9395,0.5578842315369261,0.17270023409542629,2.530315723988746
compute-sqrt,transformer,rec+lm+ns,validation-long,6,0.8602,0.5578842315369261,0.34426709987930953,0.7251776039987029
parity,transformer,rec+lm+ns,validation-long,10,0.7331,0.5578842315369261,0.4524680987105705,0.6909002220065718
marked-reversal,lstm,rec+lm,validation-short,7,0.9688,0.5576846307385229,0.11945154547914863,4.19934230805068
bucket-sort,lstm,rec+lm+ns,validation-short,8,0.9605,0.5576846307385229,0.13588218108192085,2.0911931185843704
bucket-sort,rnn,rec,validation-short,10,0.9322,0.5576846307385229,0.22098948380351066,2.7973721827754003
marked-reversal,transformer,rec+lm+ns,validation-long,1,0.9083,0.5576846307385229,0.2403237507209182,1.347343718703695
marked-reversal,rnn,rec+lm,validation-short,7,0.9682,0.5574850299401197,0.1271545605957508,2.0781338197288814
binary-multiplication,transformer,rec,validation-long,1,0.9171,0.5574850299401197,0.2399071413166821,0.6620837582011304
repeat-01,lstm,rec+lm,validation-short,4,0.8794,0.5574850299401197,0.3042503585964441,2.334814531711523
unmarked-reversal,transformer,rec+lm,validation-short,3,0.852,0.5574850299401197,0.33520610731393097,1.2246342417178024
marked-copy,lstm,rec,validation-short,7,0.9698,0.5572854291417165,0.12204519587233663,0.9690617196031376
compute-sqrt,transformer,rec+lm+ns,validation-short,8,0.967,0.5572854291417165,0.08821244754239452,2.128515988908998
repeat-01,transformer,rec,validation-long,3,0.9479,0.5572854291417165,0.13048586321771144,1.1706648607691843
compute-sqrt,transformer,rec,validation-short,10,0.9468,0.5572854291417165,0.14766806821390055,3.1758403870348677
binary-multiplication,transformer,rec+lm+ns,validation-short,7,0.9375,0.5572854291417165,0.1748222696127603,2.6415126127306605
unmarked-reversal,transformer,rec+lm+ns,validation-short,3,0.9208,0.5572854291417165,0.1981443034774391,1.518278315435991
unmarked-reversal,transformer,rec+lm+ns,validation-long,1,0.7921,0.5572854291417165,0.4436125977080315,0.6833438095556732
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,10,0.9788,0.5570858283433133,0.08303928723214195,2.552827899527184
compute-sqrt,lstm,rec+lm+ns,validation-short,9,0.9931,0.5568862275449101,0.025199926919257633,4.918230684452567
odds-first,rnn,rec+lm+ns,validation-long,10,0.952,0.5568862275449101,0.17826890536509454,0.8632117137305454
missing-duplicate-string,transformer,rec+ns,validation-short,9,0.9393,0.5568862275449101,0.18870686959028243,2.6489687311000183
marked-copy,lstm,rec+ns,validation-long,5,0.7812,0.5568862275449101,0.39870536536872386,2.9331324960686964
bucket-sort,transformer,rec+lm+ns,validation-short,9,0.984,0.556686626746507,0.04570408062483184,2.94508629170146
compute-sqrt,transformer,rec,validation-short,7,0.9427,0.556686626746507,0.15374015955738723,3.2056100286050753
bucket-sort,transformer,rec+lm+ns,validation-long,9,0.9176,0.556686626746507,0.188910289288871,1.7894780850725736
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,8,0.8371,0.556686626746507,0.37444057205617426,1.3403301183156624
marked-reversal,rnn,rec+lm+ns,validation-short,7,0.9658,0.5564870259481038,0.1331254454821348,2.6353666898220065
bucket-sort,lstm,rec,validation-short,1,0.9571,0.5564870259481038,0.1431865960597992,3.061254801903061
compute-sqrt,transformer,rec+lm+ns,validation-short,2,0.9454,0.5564870259481038,0.1445508279170841,1.7927727240589475
binary-addition,transformer,rec+lm+ns,validation-short,8,0.9696,0.5562874251497006,0.08615966240051202,2.409358325506934
marked-reversal,lstm,rec+lm+ns,validation-short,1,0.9688,0.5562874251497006,0.12070742924846709,2.3886578372770737
bucket-sort,transformer,rec+lm+ns,validation-long,2,0.9424,0.5562874251497006,0.1702074315108359,2.318408172143374
bucket-sort,transformer,rec,validation-short,8,0.8807,0.5562874251497006,0.2991127322074026,1.8190549261031483
odds-first,transformer,rec+lm+ns,validation-long,3,0.8618,0.5562874251497006,0.3335008802205324,0.665909697290904
bucket-sort,lstm,rec+lm,validation-short,10,0.9754,0.5560878243512974,0.08732382085770368,2.102617978932942
marked-copy,lstm,rec+lm+ns,validation-short,5,0.9698,0.5560878243512974,0.1154585340118967,2.3938305811955596
binary-multiplication,transformer,rec+lm,validation-short,2,0.9423,0.5560878243512974,0.1673556502236519,2.696873294090956
compute-sqrt,transformer,rec+ns,validation-long,1,0.9199,0.5560878243512974,0.20611052738595753,1.5323050569148062
marked-copy,transformer,rec,validation-short,5,0.8752,0.5560878243512974,0.31318981971293686,0.9594639380743166
marked-copy,transformer,rec+ns,validation-short,8,0.8606,0.5560878243512974,0.33413035018891096,1.2375322592115687
marked-reversal,transformer,rec,validation-short,3,0.9226,0.5558882235528942,0.20001863290388136,2.438065604730593
binary-multiplication,transformer,rec+lm+ns,validation-long,10,0.9124,0.5558882235528942,0.24486524831578135,0.639873816767436
marked-reversal,transformer,rec,validation-long,4,0.863,0.5558882235528942,0.3172965705953538,1.3239561582634787
marked-copy,rnn,rec+ns,validation-long,8,0.8527,0.5558882235528942,0.37846639362573625,0.495184706398351
unmarked-reversal,transformer,rec+lm+ns,validation-short,8,0.9348,0.555688622754491,0.16578558229934423,2.4989447773331053
binary-multiplication,transformer,rec,validation-short,5,0.955,0.5554890219560878,0.12898973618783058,3.3357345455696996
binary-multiplication,transformer,rec,validation-short,7,0.9439,0.5554890219560878,0.16018620417744386,2.9505142256339636
marked-reversal,rnn,rec+lm,validation-short,8,0.9643,0.5552894211576846,0.131097718317993,3.396396737027088
modular-arithmetic-simple,transformer,rec,validation-long,4,0.9472,0.5552894211576846,0.16155783034861088,1.01576143128355
binary-multiplication,transformer,rec,validation-short,2,0.9459,0.5552894211576846,0.1578161449729465,3.190287265549423
marked-copy,transformer,rec+ns,validation-long,6,0.9374,0.5552894211576846,0.18203966953419148,1.9672494150281785
marked-reversal,transformer,rec+lm+ns,validation-long,6,0.863,0.5552894211576846,0.35548707698583604,0.5977231858168057
missing-duplicate-string,transformer,rec+lm+ns,validation-long,2,0.8558,0.5552894211576846,0.35507389321029187,0.6445578307240547
compute-sqrt,transformer,rec+lm+ns,validation-short,1,0.9442,0.5550898203592814,0.15410559286158532,2.3694490759594444
marked-copy,transformer,rec,validation-long,9,0.8335,0.5550898203592814,0.3767563170745969,1.3365787326873182
marked-reversal,transformer,rec+lm+ns,validation-long,3,0.8976,0.5548902195608783,0.2529683865595609,2.1152359255728963
odds-first,transformer,rec+ns,validation-long,5,0.8747,0.5548902195608783,0.3108323186725378,0.9003830045238583
stack-manipulation,transformer,rec,validation-long,4,0.914,0.554690618762475,0.2371645708501339,2.3497849370027613
binary-addition,rnn,rec+lm,validation-long,10,0.9136,0.554690618762475,0.2586906415484846,1.00985733698942
binary-addition,transformer,rec,validation-long,9,0.9032,0.554690618762475,0.26359908154904843,0.5469004935490157
missing-duplicate-string,transformer,rec+lm,validation-long,9,0.8559,0.554690618762475,0.3443487183690071,0.8211824362253596
odds-first,lstm,rec+lm+ns,validation-long,7,0.8015,0.554690618762475,0.41751871364563703,2.15807596746676
marked-copy,lstm,rec+lm,validation-short,5,0.9698,0.5544910179640719,0.1143032218744047,3.7563462564594365
marked-copy,transformer,rec+ns,validation-long,1,0.8666,0.5544910179640719,0.33690283930376175,0.6024751807579737
bucket-sort,transformer,rec+lm+ns,validation-short,5,0.9797,0.5542914171656687,0.07506459564997349,3.920639290511255
odds-first,rnn,rec+ns,validation-long,8,0.955,0.5542914171656687,0.16663465774953365,1.43598577275783
bucket-sort,rnn,rec+lm+ns,validation-long,9,0.804,0.5542914171656687,0.43771389653235676,1.1382685442973755
odds-first,transformer,rec+ns,validation-long,10,0.9066,0.5540918163672655,0.26729088558107617,2.180155170931966
parity,transformer,rec+lm+ns,validation-long,9,0.7424,0.5540918163672655,0.4338698146619601,0.763612489421627
marked-copy,rnn,rec+ns,validation-short,10,0.9565,0.5538922155688623,0.1569773883394897,2.0001938112221374
bucket-sort,lstm,rec+lm+ns,validation-short,4,0.9491,0.5538922155688623,0.18013720809668302,2.622835460844303
bucket-sort,lstm,rec,validation-long,9,0.8462,0.5538922155688623,0.3552544292792678,3.7640190020679474
unmarked-reversal,transformer,rec+lm+ns,validation-short,6,0.9773,0.5536926147704591,0.08172613102637552,2.91975614151073
binary-multiplication,transformer,rec+lm+ns,validation-short,5,0.9297,0.5536926147704591,0.19781981771811843,2.6067353622281475
unmarked-reversal,transformer,rec+lm+ns,validation-short,1,0.8668,0.5536926147704591,0.30484990270510315,1.9621561261195086
bucket-sort,transformer,rec+ns,validation-long,10,0.7832,0.5536926147704591,0.45194827397465703,0.9381161666856317
marked-reversal,lstm,rec+lm+ns,validation-long,3,0.9311,0.5534930139720559,0.21790580527037381,1.8923828368341018
bucket-sort,rnn,rec+lm+ns,validation-short,9,0.9784,0.5532934131736527,0.0804928959260229,2.8460867923846145
marked-copy,lstm,rec,validation-short,4,0.9698,0.5532934131736527,0.11699938516188413,1.5144110676802753
bucket-sort,lstm,rec+ns,validation-short,10,0.9642,0.5532934131736527,0.13762123713232577,3.4940119029920615
marked-copy,rnn,rec,validation-short,1,0.9579,0.5532934131736527,0.15641912941932679,2.9486452495311193
bucket-sort,transformer,rec,validation-short,1,0.9554,0.5532934131736527,0.14172835232755168,2.945841487192971
binary-addition,transformer,rec+ns,validation-short,6,0.9553,0.5532934131736527,0.12247851964388974,2.532674736899329
compute-sqrt,transformer,rec+lm+ns,validation-short,7,0.9616,0.5530938123752495,0.10023483688710258,2.7188281494319186
bucket-sort,transformer,rec+lm,validation-short,4,0.9744,0.5528942115768463,0.096306416371651,3.7793738621114166
binary-addition,transformer,rec+ns,validation-short,1,0.9595,0.5528942115768463,0.11340748412704561,3.2159546146477886
dyck-2-3,transformer,rec+lm,validation-short,9,0.9572,0.5528942115768463,0.1485249188117683,2.0510742802923905
missing-duplicate-string,transformer,rec+lm,validation-short,2,0.9436,0.5528942115768463,0.17682339442335068,3.153223074966681
repeat-01,transformer,rec+lm,validation-short,4,0.9974,0.5526946107784431,0.011540066690347158,2.803590197211825
marked-copy,lstm,rec+lm,validation-short,9,0.9698,0.5526946107784431,0.11495283176805825,3.585158884571958
missing-duplicate-string,transformer,rec,validation-short,8,0.9511,0.5526946107784431,0.16290211392287166,3.566233941392523
binary-multiplication,transformer,rec,validation-short,8,0.9406,0.5526946107784431,0.16906326276916078,3.1020783730664525
marked-copy,lstm,rec,validation-short,1,0.8818,0.5526946107784431,0.28504739719480277,3.7792382672012685
bucket-sort,lstm,rec+ns,validation-short,8,0.874,0.5526946107784431,0.343361687105149,1.6998661280094745
parity,transformer,rec+ns,validation-long,9,0.7022,0.5526946107784431,0.498073968314362,0.671679677942151
marked-copy,transformer,rec,validation-short,8,0.9698,0.55249500998004,0.1143404353749007,3.4631401568837092
marked-reversal,rnn,rec,validation-short,8,0.9498,0.55249500998004,0.16024283437281847,2.692954367875101
stack-manipulation,lstm,rec+ns,validation-long,3,0.8093,0.55249500998004,0.4130495895817876,1.0218175085540304
marked-reversal,lstm,rec+lm+ns,validation-short,10,0.9688,0.5522954091816368,0.11689884081360578,6.119650466343127
marked-copy,rnn,rec+lm,validation-short,6,0.9605,0.5522954091816368,0.14209017082750797,1.047236038407612
binary-multiplication,transformer,rec+ns,validation-short,5,0.9338,0.5522954091816368,0.1879181601310149,2.9028005426809074
unmarked-reversal,transformer,rec+lm,validation-short,4,0.9183,0.5522954091816368,0.19961374834608286,2.0600677298155134
parity,transformer,rec+ns,validation-long,8,0.759,0.5516966067864272,0.40556067482896324,0.6851685295160534
parity,transformer,rec+lm+ns,validation-short,1,0.6972,0.5516966067864272,0.498347462770273,0.6741414407082273
marked-copy,transformer,rec+lm,validation-short,2,0.9593,0.551497005988024,0.14619583788514137,2.1823968442982276
binary-multiplication,transformer,rec,validation-short,4,0.9373,0.551497005988024,0.17427809572583064,3.2587534801743576
compute-sqrt,transformer,rec+lm+ns,validation-long,3,0.8892,0.551497005988024,0.2837738212034106,2.099872729106399
parity,transformer,rec+lm+ns,validation-long,6,0.6948,0.5512974051896208,0.5060081511630676,0.6796983730266365
marked-copy,transformer,rec+lm,validation-short,7,0.969,0.5510978043912176,0.11658891993314027,2.430403320640028
marked-copy,lstm,rec+lm,validation-short,3,0.9698,0.5506986027944112,0.11524804131686688,3.6149802764933443
marked-copy,transformer,rec+ns,validation-short,7,0.9655,0.5506986027944112,0.12354023204818368,3.2260260198867607
compute-sqrt,transformer,rec+lm,validation-short,7,0.9461,0.5506986027944112,0.13899018287076614,3.2879321999164732
marked-reversal,lstm,rec+lm,validation-long,10,0.8402,0.5506986027944112,0.36423918450325726,3.663610979870051
parity,transformer,rec+lm,validation-long,4,0.6882,0.5506986027944112,0.5158702981339768,0.7262962245651913
bucket-sort,transformer,rec+lm,validation-short,1,0.995,0.550499001996008,0.016046017505880444,2.7769192373895453
marked-reversal,rnn,rec+ns,validation-short,5,0.9558,0.550499001996008,0.16090709993653,1.6840184263862714
binary-addition,transformer,rec+lm,validation-short,4,0.9253,0.550499001996008,0.22117253883481025,2.624888988579819
binary-addition,transformer,rec+lm,validation-long,7,0.909,0.550499001996008,0.27267869391702115,0.7594810165464878
marked-reversal,lstm,rec+lm+ns,validation-long,10,0.8675,0.550499001996008,0.32157665548920633,1.0047051726701017
odds-first,lstm,rec+ns,validation-long,9,0.8716,0.5502994011976048,0.2593119943335652,1.902639614215154
parity,transformer,rec+lm,validation-short,6,0.7377,0.5502994011976048,0.4501596904376522,0.7332974125798457
binary-multiplication,transformer,rec,validation-short,9,0.9442,0.5500998003992016,0.15844958219775,3.114476197871785
parity,transformer,rec,validation-short,5,0.6755,0.5500998003992016,0.5303262730049435,0.6782266815279437
binary-multiplication,transformer,rec+lm+ns,validation-short,9,0.9294,0.5499001996007984,0.205076939438656,2.0074651717938883
marked-copy,transformer,rec+ns,validation-short,4,0.8792,0.5499001996007984,0.28362370395697656,2.348364732086941
modular-arithmetic-simple,transformer,rec,validation-long,2,0.9703,0.5497005988023952,0.09697660243054852,0.8712992145151955
bucket-sort,transformer,rec+lm,validation-short,6,0.8835,0.5497005988023952,0.28463172788061203,1.997308428906752
marked-reversal,transformer,rec+lm,validation-short,2,0.8713,0.5497005988023952,0.3016776830740273,1.2370584918286451
parity,transformer,rec+lm,validation-short,9,0.7374,0.5497005988023952,0.44388534981918054,0.7290036302433534
binary-addition,transformer,rec,validation-short,5,0.917,0.549500998003992,0.23894023949056864,3.0032141615500945
bucket-sort,lstm,rec+ns,validation-short,3,0.9756,0.5493013972055888,0.10287356438674032,0.904932131908254
binary-multiplication,transformer,rec,validation-short,3,0.9356,0.5493013972055888,0.17746246373876928,3.240960798656174
bucket-sort,transformer,rec+lm,validation-long,3,0.8564,0.5493013972055888,0.3546745158143342,1.7818673007874313
marked-copy,transformer,rec+lm+ns,validation-short,8,0.9654,0.5491017964071856,0.13811160817872734,1.527176412003126
compute-sqrt,transformer,rec+lm,validation-short,10,0.9524,0.5491017964071856,0.12891825989033096,2.5643410411135417
binary-multiplication,transformer,rec,validation-short,1,0.9405,0.5491017964071856,0.16969609521175735,3.413759213771872
unmarked-reversal,transformer,rec+lm,validation-short,9,0.8647,0.5491017964071856,0.3141807957571,1.7577159894708387
marked-copy,transformer,rec+ns,validation-long,2,0.8582,0.5491017964071856,0.34321581321507694,1.5675945878623727
bucket-sort,rnn,rec+lm,validation-long,8,0.7564,0.5491017964071856,0.544364304355532,1.0904442789430866
marked-reversal,lstm,rec+lm,validation-short,3,0.9688,0.5489021956087824,0.11858624174520373,3.6422516098457898
marked-reversal,lstm,rec,validation-long,10,0.8588,0.5489021956087824,0.3297938773319125,2.7528222378588723
binary-multiplication,transformer,rec,validation-short,6,0.9313,0.5487025948103792,0.1878965917627327,2.8126295820850795
marked-reversal,transformer,rec,validation-long,10,0.8919,0.5487025948103792,0.2847588907405734,2.269923388229278
marked-copy,transformer,rec+ns,validation-long,9,0.852,0.5487025948103792,0.35461579024866224,1.292486992157148
stack-manipulation,lstm,rec+lm+ns,validation-long,9,0.9721,0.548502994011976,0.1051468290189281,1.7441577708934195
binary-addition,transformer,rec+lm,validation-long,10,0.9058,0.548502994011976,0.26209543608129027,0.5923281922579525
stack-manipulation,lstm,rec+lm,validation-short,3,0.9833,0.5483033932135729,0.07137938982660416,0.7565364317755175
odds-first,lstm,rec,validation-short,4,0.9685,0.5483033932135729,0.12110662876032292,1.4833486060905614
marked-copy,rnn,rec+ns,validation-short,5,0.9677,0.5481037924151697,0.12197783032171428,1.8375361496564038
parity,transformer,rec+lm+ns,validation-long,8,0.6652,0.5481037924151697,0.5450978355716448,0.6750777886767766
odds-first,lstm,rec+lm+ns,validation-long,6,0.9114,0.5479041916167665,0.19968087654933334,0.4424011718474343
parity,transformer,rec+lm+ns,validation-long,2,0.6703,0.5479041916167665,0.5367290493806824,0.6765787771176138
stack-manipulation,lstm,rec+lm+ns,validation-short,6,0.9828,0.5477045908183633,0.07807600142695009,2.8300095089926884
modular-arithmetic-simple,transformer,rec+lm,validation-short,4,0.9727,0.5477045908183633,0.09456627615205944,1.7333632809602602
bucket-sort,lstm,rec,validation-short,8,0.9593,0.5477045908183633,0.13920887528546155,5.030109001483448
odds-first,lstm,rec+lm+ns,validation-short,6,0.9685,0.5475049900199601,0.11866503183934837,3.172164746207146
odds-first,lstm,rec+ns,validation-short,6,0.9685,0.5475049900199601,0.11794440465799999,5.022771192460201
parity,transformer,rec+lm,validation-short,1,0.7033,0.5475049900199601,0.4960278318647179,0.6953733185769994
parity,transformer,rec+lm,validation-long,9,0.6718,0.5475049900199601,0.5359013198164292,0.6882003135864851
bucket-sort,lstm,rec+lm,validation-short,4,0.9745,0.5473053892215569,0.09784948461093008,3.2912788050866384
marked-copy,rnn,rec+lm+ns,validation-short,9,0.9698,0.5473053892215569,0.11854383165761828,2.259368063142512
bucket-sort,transformer,rec,validation-short,9,0.9551,0.5473053892215569,0.15268932520113884,2.6186120472550987
binary-addition,transformer,rec+ns,validation-short,3,0.9255,0.5473053892215569,0.2191285404138267,3.1041401829473867
binary-addition,transformer,rec+ns,validation-long,2,0.8844,0.5473053892215569,0.314179308450222,0.6993380719866462
compute-sqrt,transformer,rec+lm+ns,validation-short,3,0.9505,0.5471057884231537,0.13637484416197984,2.087753956865876
missing-duplicate-string,transformer,rec+lm+ns,validation-short,7,0.8559,0.5471057884231537,0.34223443658500907,1.8185597969193064
odds-first,rnn,rec,validation-long,7,0.5599,0.5471057884231537,0.6773232110530139,0.688207168805742
dyck-2-3,lstm,rec,validation-long,1,0.4707,0.5469061876247505,0.6892928399920464,0.6864070714828735
marked-copy,transformer,rec+lm,validation-short,1,0.9676,0.5467065868263473,0.12335355701278895,3.469077016998402
marked-copy,lstm,rec,validation-short,10,0.9648,0.5467065868263473,0.13475179770849646,5.025121503112886
unmarked-reversal,transformer,rec+lm+ns,validation-short,10,0.8718,0.5467065868263473,0.2895844208188355,1.9175347770770599
marked-copy,lstm,rec+lm,validation-short,1,0.9698,0.5465069860279441,0.11818009242452682,1.7675954596148786
marked-copy,lstm,rec,validation-short,5,0.9698,0.5465069860279441,0.11517423436455429,5.170021857102281
marked-copy,transformer,rec,validation-short,9,0.9659,0.5465069860279441,0.12176687869559974,3.2477727036259534
binary-addition,transformer,rec+lm+ns,validation-short,9,0.923,0.5463073852295409,0.22594157062619924,1.7611792304082783
binary-addition,transformer,rec+lm,validation-short,7,0.9181,0.5463073852295409,0.23309050027504563,2.524237581293383
parity,transformer,rec+ns,validation-long,3,0.872,0.5463073852295409,0.23216804241513017,1.6770230394873422
missing-duplicate-string,transformer,rec,validation-short,10,0.8559,0.5463073852295409,0.34601814434975386,1.774725090344985
stack-manipulation,lstm,rec+lm,validation-long,10,0.835,0.5463073852295409,0.38132632349580525,0.9441473121236185
marked-copy,transformer,rec+lm,validation-short,6,0.939,0.5461077844311377,0.16919306948934681,2.21677964422243
bucket-sort,rnn,rec+lm+ns,validation-long,5,0.7847,0.5461077844311377,0.5248871418252588,1.5785307504935655
parity,transformer,rec+lm,validation-short,7,0.7098,0.5461077844311377,0.48922783493595196,0.7188671029808591
marked-copy,rnn,rec+ns,validation-short,9,0.9683,0.5457085828343313,0.12024887457080186,1.7101726808100046
marked-copy,transformer,rec+lm,validation-short,5,0.9182,0.5455089820359281,0.2180825213344535,2.603862957217839
marked-copy,transformer,rec,validation-short,1,0.8625,0.5455089820359281,0.32628621810004116,2.140598072679695
parity,transformer,rec+lm,validation-long,2,0.715,0.5455089820359281,0.47343259023684076,0.686429672497241
unmarked-reversal,transformer,rec+ns,validation-short,8,0.9661,0.5453093812375249,0.08565042864206625,2.6382467672101724
binary-addition,transformer,rec,validation-short,9,0.9131,0.5453093812375249,0.24303902337700128,1.9291926821043153
marked-copy,lstm,rec+lm+ns,validation-long,9,0.9127,0.5453093812375249,0.23993044612184167,0.5531783887815332
marked-reversal,transformer,rec+lm,validation-long,9,0.8701,0.5453093812375249,0.3506082358315587,1.053116418941768
modular-arithmetic-simple,transformer,rec+lm+ns,validation-long,8,0.8285,0.5453093812375249,0.392428488317132,1.2274108519602915
marked-copy,rnn,rec+lm+ns,validation-short,10,0.969,0.5451097804391217,0.12101152786873282,3.104923752530993
binary-addition,transformer,rec+lm+ns,validation-short,10,0.9198,0.5449101796407185,0.2316620561182499,2.0018181816977774
compute-sqrt,transformer,rec+lm,validation-short,9,0.952,0.5447105788423153,0.1290223319415003,2.9388577075530136
marked-reversal,rnn,rec+lm+ns,validation-long,1,0.8651,0.5447105788423153,0.34480653742551803,1.1300443364534074
marked-reversal,transformer,rec+ns,validation-long,1,0.8739,0.5445109780439121,0.31575283003523946,1.8092354257098453
parity,transformer,rec,validation-short,4,0.6485,0.5445109780439121,0.563116928457981,0.6814060654279036
bucket-sort,rnn,rec+lm+ns,validation-short,6,0.9715,0.5443113772455089,0.09267252254812047,3.1936664129679877
marked-reversal,rnn,rec+lm,validation-short,3,0.9668,0.5443113772455089,0.12857724841237067,2.1067801313798227
marked-reversal,transformer,rec+lm+ns,validation-long,7,0.8649,0.5443113772455089,0.3369132876072079,0.7553747182198894
marked-reversal,rnn,rec+lm+ns,validation-long,3,0.8163,0.5443113772455089,0.406088474047184,0.5816394558209859
odds-first,rnn,rec+lm,validation-short,7,0.961,0.5441117764471058,0.14145019042268395,2.023436889478829
stack-manipulation,transformer,rec,validation-short,9,0.9242,0.5441117764471058,0.21953304701820017,2.8170409659039
odds-first,transformer,rec,validation-short,5,0.965,0.5439121756487026,0.12437844117954373,3.0194416464152125
compute-sqrt,transformer,rec+lm+ns,validation-short,10,0.9497,0.5439121756487026,0.1364663533374667,2.3178819538752164
compute-sqrt,transformer,rec+ns,validation-short,10,0.893,0.5439121756487026,0.2796133627705276,1.5621438828458687
marked-copy,transformer,rec+lm+ns,validation-short,5,0.9698,0.5437125748502994,0.11574628928732127,2.9411812323281272
marked-reversal,lstm,rec+ns,validation-short,5,0.9688,0.5437125748502994,0.11967072143480181,3.922597513027385
marked-copy,transformer,rec,validation-short,6,0.9688,0.5437125748502994,0.11744820026969537,3.59686646797309
marked-copy,transformer,rec+lm+ns,validation-short,2,0.9695,0.5435129740518962,0.12323605750305579,2.5205287904100317
marked-copy,transformer,rec+ns,validation-short,9,0.9628,0.5435129740518962,0.13034187746234238,2.8843319631254154
compute-sqrt,transformer,rec+ns,validation-short,9,0.9496,0.5435129740518962,0.13330834737829864,2.921929839793351
compute-sqrt,transformer,rec+ns,validation-short,6,0.9437,0.5435129740518962,0.15571022503301502,2.3033169230972295
missing-duplicate-string,transformer,rec+lm,validation-short,10,0.8942,0.543313373253493,0.2712066610049456,2.166830449523832
bucket-sort,transformer,rec+ns,validation-short,3,0.9522,0.5431137724550898,0.16288004822321236,2.9129276903446564
stack-manipulation,transformer,rec+ns,validation-long,7,0.9305,0.5431137724550898,0.16352562256176026,2.6481508867439634
binary-addition,transformer,rec,validation-short,1,0.9247,0.5431137724550898,0.218693734556064,3.504428530240547
marked-reversal,lstm,rec,validation-long,6,0.7989,0.5431137724550898,0.39969632701426744,3.248281151930729
binary-multiplication,transformer,rec+ns,validation-short,8,0.9246,0.5429141716566867,0.2129760589055717,1.9121940390048864
marked-copy,transformer,rec+ns,validation-short,2,0.9692,0.5427145708582835,0.12009792847260833,3.0580445792459083
marked-copy,transformer,rec+lm+ns,validation-short,10,0.969,0.5427145708582835,0.12038467955514788,2.455086975129035
marked-copy,transformer,rec+lm,validation-short,10,0.967,0.5427145708582835,0.12591008062399925,1.909725617940822
bucket-sort,lstm,rec+lm+ns,validation-short,7,0.9401,0.5427145708582835,0.20080725286826492,3.2904175342304147
bucket-sort,lstm,rec+lm,validation-long,9,0.804,0.5427145708582835,0.41878743326365947,0.8671834399243314
marked-copy,transformer,rec+lm+ns,validation-short,6,0.969,0.5425149700598803,0.12255409000702203,2.8232344234224684
odds-first,rnn,rec+lm+ns,validation-short,4,0.9677,0.5425149700598803,0.12400896417945624,2.1762325333256625
binary-addition,transformer,rec+lm,validation-short,3,0.9231,0.5425149700598803,0.2206775925438851,1.9391164441970354
missing-duplicate-string,transformer,rec+lm,validation-short,9,0.8559,0.5425149700598803,0.33904404335916044,1.8070930174873499
marked-reversal,transformer,rec,validation-long,7,0.8539,0.5425149700598803,0.34444968944191934,1.2098919629693745
unmarked-reversal,transformer,rec,validation-short,6,0.8491,0.542315369261477,0.36673359721042215,0.9436744768951858
odds-first,rnn,rec+lm+ns,validation-short,3,0.9659,0.5421157684630739,0.12835601506531238,3.3822285284970453
marked-copy,transformer,rec+lm,validation-short,4,0.9648,0.5421157684630739,0.1327172843310982,1.7572322358539005
binary-multiplication,transformer,rec+ns,validation-short,10,0.9229,0.5421157684630739,0.2223088352292776,1.4853727139874608
bucket-sort,transformer,rec+lm+ns,validation-short,3,0.9682,0.5419161676646707,0.09575820875498466,2.4237063778068
marked-reversal,rnn,rec+ns,validation-short,10,0.968,0.5419161676646707,0.12148320478722453,2.600339192802648
unmarked-reversal,transformer,rec+ns,validation-short,10,0.8682,0.5417165668662675,0.2983239519245457,2.0764565762047824
parity,transformer,rec+lm+ns,validation-short,5,0.7012,0.5417165668662675,0.4962653624741826,0.7014512435345355
binary-addition,transformer,rec,validation-short,8,0.9169,0.5415169660678643,0.23472200191095471,2.978940696767466
missing-duplicate-string,transformer,rec,validation-short,4,0.8595,0.5415169660678643,0.3354539514169097,2.5844170377654825
bucket-sort,lstm,rec+lm+ns,validation-short,5,0.9725,0.5411177644710579,0.11558593417964876,2.044915203313286
